Branch Path,Variable,Scenario,Region,Scale,Units,2022,input_source,source_type,source_name,source_scope,default_version,researcher_review_recommended,review_reason
Demand\Freight road\FCEV\Age 0,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 1,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 2,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 3,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 4,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 5,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 6,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 7,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 8,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 9,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 10,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 11,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 12,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 13,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 14,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 15,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 16,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 17,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 18,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 19,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 20,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 21,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 22,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 23,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 24,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 25,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 26,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 27,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 28,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 29,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\FCEV\Age 30,Survival Rate,Reference,20_USA,,Rate,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 0,Vintage Profile Share,Reference,20_USA,,Share,0.028986,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 1,Vintage Profile Share,Reference,20_USA,,Share,0.036232,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 2,Vintage Profile Share,Reference,20_USA,,Share,0.043478,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 3,Vintage Profile Share,Reference,20_USA,,Share,0.050725,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 4,Vintage Profile Share,Reference,20_USA,,Share,0.057971,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 5,Vintage Profile Share,Reference,20_USA,,Share,0.065217,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 6,Vintage Profile Share,Reference,20_USA,,Share,0.072464,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 7,Vintage Profile Share,Reference,20_USA,,Share,0.07971,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 8,Vintage Profile Share,Reference,20_USA,,Share,0.086957,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 9,Vintage Profile Share,Reference,20_USA,,Share,0.07971,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 10,Vintage Profile Share,Reference,20_USA,,Share,0.072464,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 11,Vintage Profile Share,Reference,20_USA,,Share,0.065217,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 12,Vintage Profile Share,Reference,20_USA,,Share,0.057971,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 13,Vintage Profile Share,Reference,20_USA,,Share,0.050725,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 14,Vintage Profile Share,Reference,20_USA,,Share,0.043478,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 15,Vintage Profile Share,Reference,20_USA,,Share,0.036232,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 16,Vintage Profile Share,Reference,20_USA,,Share,0.028986,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 17,Vintage Profile Share,Reference,20_USA,,Share,0.021739,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 18,Vintage Profile Share,Reference,20_USA,,Share,0.014493,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 19,Vintage Profile Share,Reference,20_USA,,Share,0.007246,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 20,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 21,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 22,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 23,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 24,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 25,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 26,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 27,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 28,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 29,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Age 30,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Age 0,Vintage Profile Share,Reference,20_USA,,Share,0.028986,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 1,Vintage Profile Share,Reference,20_USA,,Share,0.036232,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 2,Vintage Profile Share,Reference,20_USA,,Share,0.043478,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 3,Vintage Profile Share,Reference,20_USA,,Share,0.050725,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 4,Vintage Profile Share,Reference,20_USA,,Share,0.057971,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 5,Vintage Profile Share,Reference,20_USA,,Share,0.065217,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 6,Vintage Profile Share,Reference,20_USA,,Share,0.072464,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 7,Vintage Profile Share,Reference,20_USA,,Share,0.07971,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 8,Vintage Profile Share,Reference,20_USA,,Share,0.086957,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 9,Vintage Profile Share,Reference,20_USA,,Share,0.07971,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 10,Vintage Profile Share,Reference,20_USA,,Share,0.072464,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 11,Vintage Profile Share,Reference,20_USA,,Share,0.065217,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 12,Vintage Profile Share,Reference,20_USA,,Share,0.057971,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 13,Vintage Profile Share,Reference,20_USA,,Share,0.050725,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 14,Vintage Profile Share,Reference,20_USA,,Share,0.043478,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 15,Vintage Profile Share,Reference,20_USA,,Share,0.036232,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 16,Vintage Profile Share,Reference,20_USA,,Share,0.028986,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 17,Vintage Profile Share,Reference,20_USA,,Share,0.021739,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 18,Vintage Profile Share,Reference,20_USA,,Share,0.014493,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 19,Vintage Profile Share,Reference,20_USA,,Share,0.007246,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 20,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 21,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 22,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 23,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 24,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 25,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 26,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 27,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 28,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 29,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Age 30,Vintage Profile Share,Reference,20_USA,,Share,0.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,Freight age distribution updated from national truck census 2023
Demand\Freight road\Hydrogen\Age 0,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 1,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 2,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 3,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 4,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 5,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 6,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 7,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 8,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 9,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 10,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 11,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 12,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 13,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 14,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 15,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 16,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 17,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 18,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 19,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 20,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 21,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 22,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 23,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 24,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 25,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 26,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 27,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 28,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 29,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road\Hydrogen\Age 30,Vintage Profile Share,Reference,20_USA,,Share,,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\PHEV,PHEV Electric Driving Share,Reference,20_USA,,Share,0.62,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,True,PHEV utility factor from DOE 2023 — differs from APEC default of 0.50
Demand\Passenger road,Passenger Vehicle Saturation,Reference,20_USA,,Device,0.82,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road,Reconciliation Bound Lower,Reference,20_USA,,,0.8,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road,Reconciliation Bound Upper,Reference,20_USA,,,1.2,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road,Reconciliation Bound Lower,Reference,20_USA,,,0.75,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Freight road,Reconciliation Bound Upper,Reference,20_USA,,,1.25,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Motorcycles,Vehicle Equivalent Weight,Reference,20_USA,,,0.25,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
Demand\Passenger road\Buses,Vehicle Equivalent Weight,Reference,20_USA,,,12.0,default_filled,default_input_workbook,multinode_energy_balance,20_USA,v2025_01,,
